timestamp,phase,cpu_percent,mem_mb
1783125697.0088363,commit,0.0,43.73
1783125697.0291321,commit,0.0,43.73
1783125697.0495057,commit,0.0,43.73
1783125697.0698493,commit,0.0,43.73
1783125697.09019,commit,0.0,43.73
1783125697.1105306,commit,0.0,43.73
1783125697.1309896,commit,0.0,43.73
1783125697.1513476,commit,0.0,43.73
1783125697.1719398,commit,0.0,43.73
1783125697.1922922,commit,0.0,43.73
1783125697.2126312,commit,0.0,43.73
1783125697.233009,commit,0.0,43.73
1783125697.2533243,commit,0.0,43.73
1783125697.2736864,commit,0.0,43.73
1783125697.2939825,commit,0.0,43.73
1783125697.3142867,commit,0.0,43.73
1783125697.3347824,commit,0.0,43.73
1783125697.355072,commit,0.0,43.73
1783125697.375501,commit,0.0,43.73
1783125697.3957944,commit,0.0,43.73
1783125697.4161124,commit,0.0,43.73
1783125697.4365203,commit,0.0,43.73
1783125697.4568825,commit,0.0,43.73
1783125697.4772184,commit,0.0,43.73
1783125697.497514,commit,0.0,43.73
1783125697.5178208,commit,0.0,43.73
1783125697.538196,commit,0.0,43.73
1783125697.5584867,commit,0.0,43.73
1783125697.5787838,commit,0.0,43.73
1783125697.5990722,commit,0.0,43.73
1783125697.6193705,commit,0.0,43.73
1783125697.6397576,commit,0.0,43.73
1783125697.6600468,commit,0.0,43.73
1783125697.680337,commit,0.0,43.73
1783125697.7006989,commit,0.0,43.73
1783125697.7209969,commit,0.0,43.73
1783125697.741303,commit,0.0,43.73
1783125697.761807,commit,0.0,43.73
1783125697.7821,commit,0.0,43.73
1783125697.8024557,commit,0.0,43.73
1783125697.822795,commit,0.0,43.73
1783125697.8431115,commit,0.0,43.73
1783125697.8634794,commit,0.0,43.73
1783125697.8838625,commit,0.0,43.73
1783125697.9041023,commit,0.0,43.73
1783125697.9244564,commit,0.0,43.73
1783125697.9447832,commit,0.0,43.73
1783125697.9651837,commit,0.0,43.73
1783125697.985481,commit,0.0,43.73
1783125698.0057752,commit,0.0,43.73
1783125698.026185,commit,0.0,43.73
1783125698.0464783,commit,0.0,43.73
1783125698.0667958,commit,0.0,43.73
1783125698.0872126,commit,0.0,43.73
1783125698.1075137,commit,0.0,43.73
1783125698.127855,commit,0.0,43.73
1783125698.1481528,commit,0.0,43.73
1783125698.1684473,commit,0.0,43.73
1783125698.1888168,commit,0.0,43.73
1783125698.2091513,commit,0.0,43.73
1783125698.2295034,commit,0.0,43.73
1783125698.2497897,commit,0.0,43.73
1783125698.2700963,commit,0.0,43.73
1783125698.2904365,commit,0.0,43.73
1783125698.310757,commit,0.0,43.73
1783125698.3310575,commit,0.0,43.73
1783125698.3513465,commit,0.0,43.73
1783125698.3717725,commit,0.0,43.73
1783125698.392101,commit,0.0,43.73
1783125698.4124026,commit,0.0,43.73
1783125698.4328425,commit,0.0,43.73
1783125698.453174,commit,0.0,43.73
1783125698.4734771,commit,0.0,43.73
1783125698.4937994,commit,0.0,43.73
1783125698.5141017,commit,0.0,43.73
1783125698.5344033,commit,0.0,43.73
1783125698.554784,commit,0.0,43.73
1783125698.575076,commit,0.0,43.73
1783125698.5953722,commit,0.0,43.73
1783125698.6157372,commit,0.0,43.73
1783125698.6360564,commit,0.0,43.73
1783125698.656415,commit,0.0,43.73
1783125698.6768498,commit,0.0,43.73
1783125698.6971576,commit,0.0,43.73
1783125698.7175503,commit,0.0,43.73
1783125698.7378926,commit,0.0,43.73
1783125698.7581875,commit,0.0,43.73
1783125698.77861,commit,0.0,43.73
1783125698.7989013,commit,0.0,43.73
1783125698.8191993,commit,0.0,43.73
1783125698.8395367,commit,0.0,43.73
1783125698.8598433,commit,0.0,43.73
1783125698.8802354,commit,0.0,43.73
1783125698.9011054,commit,0.0,43.73
1783125698.9218907,push,0.0,43.73
1783125698.94243,push,4.67,43.89
1783125698.962804,push,6.12,43.89
1783125698.9831176,push,5.6,44.46
1783125699.0033908,push,5.57,44.28
1783125699.0236578,push,6.15,44.28
1783125699.0438795,push,6.45,45.49
1783125699.06416,push,5.7,45.74
1783125699.0844202,push,6.45,45.71
1783125699.104685,push,5.63,48.16
1783125699.1251118,push,4.7,48.46
1783125699.1454911,push,6.42,48.46
1783125699.1657803,push,5.24,48.23
