timestamp,phase,cpu_percent,mem_rss_mb
1783125890.123917,commit,52.6,14.648
1783125890.1600769,commit,110.6,24.066
1783125890.1956372,commit,84.3,32.957
1783125890.2309325,commit,85.0,39.047
1783125890.266081,commit,113.8,45.605
1783125890.3006892,commit,115.6,52.148
1783125890.335252,commit,86.8,54.789
1783125890.3685153,commit,90.2,54.922
1783125890.4007335,commit,93.1,54.645
1783125890.4339943,commit,90.2,54.707
1783125890.466445,commit,123.3,55.523
1783125890.4990323,commit,92.1,54.707
1783125890.5314717,commit,92.5,54.871
1783125890.5636966,commit,124.1,56.031
1783125890.596595,commit,91.2,57.488
1783125890.6295447,commit,91.1,57.594
1783125890.6644926,commit,114.5,58.883
1783125890.6977978,commit,90.0,58.883
1783125890.7302806,commit,92.4,58.883
1783125890.7631013,commit,121.9,59.441
1783125890.7961447,commit,90.8,59.441
1783125890.828453,commit,92.9,59.477
1783125890.8612044,commit,91.6,58.105
1783125890.893874,commit,91.8,58.234
1783125890.92615,commit,123.9,58.234
1783125890.959033,commit,91.2,59.578
1783125890.991654,commit,92.0,59.586
1783125891.0246203,commit,91.0,60.402
1783125891.057334,commit,91.8,60.438
1783125891.09011,commit,121.9,60.438
1783125891.122661,commit,92.2,60.77
1783125891.155073,commit,92.6,60.77
1783125891.1907847,commit,112.1,60.844
1783125891.2255843,commit,86.1,60.844
1783125891.2592232,commit,89.2,60.844
1783125891.2921252,commit,121.6,60.844
1783125891.3252153,commit,90.7,61.008
1783125891.35783,commit,92.0,61.008
1783125891.390571,commit,122.2,61.098
1783125891.4233928,commit,91.4,61.504
1783125891.455866,commit,92.4,61.586
1783125891.4887831,commit,91.1,62.227
1783125891.5213869,commit,92.0,62.379
1783125891.5543268,commit,91.1,62.824
1783125891.5872881,commit,121.3,62.824
1783125891.6196601,commit,92.7,62.824
1783125891.6526632,commit,90.9,62.824
1783125891.6855369,commit,121.7,62.934
1783125891.718325,commit,91.4,63.566
1783125891.74973,commit,95.5,63.566
1783125891.7797036,commit,133.4,63.953
1783125891.8082538,commit,105.0,64.023
1783125891.8355765,commit,73.2,64.68
1783125891.862744,commit,110.5,65.184
1783125891.8904293,commit,108.3,65.512
1783125891.9256744,push,0.0,10.969
1783125891.9553502,push,0.0,10.969
1783125891.9849303,push,0.0,11.781
1783125892.0130508,push,0.0,11.781
1783125892.043136,push,0.0,11.844
1783125892.070729,push,0.0,11.844
1783125892.1020463,push,0.0,11.844
1783125892.1324272,push,0.0,11.906
1783125892.1624856,push,33.3,11.906
1783125892.1921098,push,0.0,11.906
1783125892.2223127,push,0.0,11.906
1783125892.2508862,push,0.0,11.906
1783125892.2821414,push,0.0,11.906
1783125892.3101847,push,0.0,11.906
1783125892.3406398,push,0.0,12.734
1783125892.3683748,push,0.0,12.734
1783125892.3989043,push,32.8,12.051
1783125892.4279218,push,0.0,12.051
1783125892.458443,push,0.0,12.051
1783125892.487154,push,0.0,12.051
1783125892.5168045,push,0.0,12.051
1783125892.5460682,push,0.0,12.051
1783125892.5758548,push,0.0,12.41
1783125892.6063697,push,0.0,11.941
1783125892.6354606,push,0.0,11.941
1783125892.6656766,push,0.0,11.941
1783125892.6932542,push,0.0,11.941
1783125892.723266,push,0.0,11.941
1783125892.7513742,push,0.0,11.941
1783125892.7811425,push,0.0,11.941
1783125892.8099113,push,0.0,11.941
1783125892.8390546,push,0.0,11.941
1783125892.868417,push,0.0,11.941
1783125892.8972344,push,0.0,11.941
1783125892.9270344,push,0.0,11.941
1783125892.9549313,push,0.0,11.941
1783125892.984617,push,0.0,11.941
1783125893.0130951,push,0.0,11.941
1783125893.0428445,push,0.0,11.941
1783125893.0715199,push,0.0,11.941
1783125893.1007962,push,0.0,11.941
1783125893.1321769,push,0.0,11.941
1783125893.1615045,push,0.0,11.941
1783125893.1919158,push,0.0,11.941
1783125893.2197256,push,0.0,11.941
1783125893.2496257,push,0.0,11.941
1783125893.27798,push,0.0,11.941
1783125893.3074622,push,0.0,11.941
1783125893.3357773,push,0.0,11.941
1783125893.365429,push,0.0,11.977
1783125893.3953078,push,0.0,11.977
1783125893.4259806,push,0.0,11.977
1783125893.4566536,push,0.0,11.977
1783125893.4853728,push,0.0,11.977
1783125893.515293,push,33.4,11.977
1783125893.5428693,push,0.0,11.977
1783125893.5727587,push,0.0,11.977
1783125893.6012728,push,0.0,11.977
1783125893.6316621,push,0.0,11.977
1783125893.660768,push,0.0,11.977
1783125893.6903198,push,0.0,11.977
1783125893.7204504,push,33.2,11.977
1783125893.7494457,push,0.0,11.977
1783125893.7797003,push,0.0,11.977
1783125893.8071504,push,0.0,11.977
1783125893.8374782,push,0.0,11.977
1783125893.8658273,push,0.0,11.977
1783125893.8952842,push,0.0,11.977
1783125893.9247868,push,0.0,11.977
1783125893.9542003,push,0.0,11.977
1783125893.9842293,push,0.0,11.977
1783125894.012911,push,0.0,11.977
1783125894.043579,push,0.0,11.977
1783125894.0750804,push,0.0,11.977
1783125894.1057444,push,0.0,11.977
1783125894.136982,push,0.0,11.977
1783125894.16825,push,0.0,11.977
1783125894.1997962,push,0.0,11.977
1783125894.2303486,push,0.0,0.0
